id,text,label,source,subcorpus,group_id
60648,"එසේම ඔබ සියලු කල්හි නුවණැති ජනයා වෙත පැමිණ, කුසල් කිම? අකුසල් කිම? කටයුතු කිම? නොකටයුතු කිම? යනාදී වශයෙන් පිළිවිසිමින් පඤ්ඤා පාරමිතාවට පැමිණ බුදු බවට පැමිණෙන්නෙහිය.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48334
60649,"එකල්හි බුදුබව මෝරවන ධර්‍ම සොයන්නේ, පෙර ඇතිවූ, මහර්ෂිවූ බුදුවරයන් විසින් ආදරයෙන් සෙව්නා ලද, නිති සෙව්නා ලද පස්වැනි විරිය පාරමිතාව දුටුයෙමි.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48336
60654,ඔබ මේ ඛන්ති පාරමිතාව සවැනිව දැඩිකොට සමාදන්ව එහි දෙපරිද්දෙකින් පැවති සිත් නැත්තේ බුදුබවට පැමිණෙන්නෙහිය.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48342
60658,"ඔබ මේ “සච්ච පාරමිතාව” සත්වැනිව දැඩිකොට සමාදන්ව එහි දෙයාකාර වචන නැත්තේ (සත්‍ය වචන) ඇත්තේ, බුදු බවට පැමිණෙන්නෙහිය.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48347
60678,"සැළෙන හදවත ඇති, තැතිගත්, බියවූ, එක තැනක නැවතීමක් නැති, පෙළුන සිත් ඇති මහජනයෝ එක්ව දිවකුරු බුදුන් වෙත එළඹියහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48370
60691,"යම්සේ යම්කිසි බුදුවර කෙනෙක් දම්සක් පැවැත්වූවාහුද, එසේම ඔබද දම්සක් පවත්වව.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48383
60714,"ඒ දිවකුරු මුනිඳු අවුරුදු දසදාහක් ගිහිගෙයි විසී. හංස, කොඤ්ච, මයුර යන උතුම් ප්‍රාසාද තුණක් වූහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48406
60716,දිවකුරු ජිනරාජ තෙම සතර නිමිති දැක ඇත් යානයෙන් මහබිනික්මන් කෙළේ නොඅඩු දස මසක් මුලුල්ලේ ප්‍රධාන විර්‍ය්‍යය කළ සේක.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48408
60720,"ඒ දීපඞ්කර ශාස්තෲන් වහන්සේට “තපස්සු” ද, “භල්ලිකද” ද යන අග්‍ර උපස්ථායිකාවෝ දෙදෙනෙක් වූහ. “සිරිමා” ද, “සොනා” ද යන අත්‍ර උපස්ථායිකාවෝ දෙදෙනෙක් වූහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48413
60731,"යම්කලෙක තීර්ත්‍ථකයන් මඩිමින් දහම් දෙසීද, එකල කෝටි අසූ දහසක් දෙනාට තුන්වන වර ධර්‍මාවබෝධය වී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48424
60743,දස දහසක් සක්වළ දෙවියන් සහිත ලෝවැස්සෝ කුහුල්හඬ (සතුටින් පවත්වන මහත් හඬ) පවත්වත්. අත්පොලසන් දෙත්. සතුටින් සිනහසෙත්. කළ ඇඳිලි ඇත්තේ නමස්කාර කරත්.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48436
60753,"(කොණ්ඩඤ්ඤ නම්) ජිනරාජතෙම සතර පෙර නිමිති දැක, රියකින් මහබිනික්මන් කෙළේය. නොඅඩු දසමසක් මුලුල්ලේ ප්‍රධාන වීර්‍ය්‍යය (හෙවත් බුදුවීම පිණිස වෙර වෑයම්) කෙළේය.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48446
60756,"මහර්ෂීවූ බුදුරදුන්ට “තිස්සා” ද, “උපතිස්සා” ද යන අග්‍ර ශ්‍රාවිකාවෝ දෙදෙනෙක් වූහ. සලකලණ ගස බෝරුක විය.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48449
60757,"“සෝන” ද, “උපසෝන” ද යන අග්‍ර උපස්ථායයෝ දෙදෙනෙක් වූහ. “නන්‍දා” ද, “සිරිමා” ද යන අග්‍ර උපස්ථායිකාවෝ දෙදෙනෙක් වූහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48450
60767,"(ඒ) බුදුරජතෙම සක්දෙව් විමනෙහිදී දම් දෙසූසේක්ද, කෝටි නව දහසකට දෙවන වර ධර්‍මාවබෝධයවී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48461
60772,"මම ඒ කාලයෙහි මන්ත්‍ර උගන්වන්නාවූ, සිප් සතර ඉගෙනගන්නාවූ තුන් වේදයෙහි පරතෙරෙට පැමිණි “සුරුචි” නම් බමුණෙකි.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48466
60793,"මඞ්ගල බුදුරදුන්ට පසු කාලයෙහි සියලු ධර්මයන් අසමවූ, සියලු සත්ත්‍වයන්ට උතුම්වූ, සුමන නම් ලෝකනායක තෙම වී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48489
60814,"ඒ සුමන බුදුහු (බෝසත් කල) අවුරුදු නව දහසක් ගිහිගෙයි විසී. චන්‍ද්‍රය, සුචන්‍ද්‍රය, වටංස යයි උතුම් තුන් පහයක් වූහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48510
60817,"මහාවීරවූ සුමන නම් ලොනාහිමිහු බඹහු විසින් අයදනා ලද්දේ, මෙඛල නම් උතුම් නුවරෙහි දී දම්සක් පැවැත්වූ සේක.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48513
60823,සම්බුදුරජතෙම එතර කළ යුතු සත්ත්‍වයින් ‘සසරින්) එතර කරවා අවබෝධ කළ යුතු සත්ත්‍වයන්ට සිව්සස් අවබෝධ කරවී. (නැවත) අස්තයට ගිය තරු රජ (සඳ) මෙන් පිරිනිවි සේක්.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48519
60828,"ඒ රේවත බුදුරජහුද, බඹහු විසින් අයදනා ලද්දේ, පඤ්චස්කන්ධයන්ගේ හා අටළොස් ධාතූන්ගේ විභාග කිරීම ඇති, භවාභවයන්ගේ මනා පැවැත්ම කරණ ධර්‍මය ප්‍රකාශ කළ සේක.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48524
60857,ඒ ජිනරාජතෙම ස්වකීය භවනයෙහිදී සිත වෙනස් කළ සේක. හුදෙක් බුදුබවට පැමිණ දම්සක් පැවැත්වූ සේක.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48553
60859,සම්බුදුවරතෙම ඒ පිරිසෙහි දම්සක් පැවැත්වී. ගණන් නොකළ හැකි පිරිසකට පළමුවන ධර්‍මාවබෝධය විය.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48555
60862,පසැස් ඇති බුදුරජතෙම ඒ “ජයසේන” රජුගේ දානය වර්‍ණනාකොට දහම් දෙසූ සේක. එකල්හි කෝටි දහසක් දෙනාට තුන්වන ධර්‍මාවබෝධය විය.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48558
60863,"මහාර්ශිවූ සෝභිත බුදුරදුන්ට තාදී ගුණ ඇති, සන්හුන් සිත් ඇති, රාගාදී කිලුටු රහිත රහතුන් වහන්සේලාගේ රැස්වීම් තුණක් වූහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48559
60868,"ලෝ නා හිමිවූ ඒ සෝභිත බුදුවරයන් වහන්සේද, “මේ තෙම මෙයින් පමණ නොකළ හැකි කපෙහි බුදු වන්නේය” යි මා ගැන ප්‍රකාශයක් කළ සේක.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48564
60884,"සොභිත බුදුරදුන්ට පසු කාලයෙහි දෙපා ඇති සතුන්ට උතුම්වූ, අපමණ පිරිවර ඇති, තේජස් ඇති, යටහත් කළ නොහැකි, “අනොමදස්සී” නම් සම්බුදුරජතෙම වී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48582
60886,"උන්වහන්සේ සාගරය මෙන් නොකැළඹිය හැක්කේය. අහස මෙන් කෙළවරක් නැත්තේය. (මහාමේරු) පර්‍වතය මෙන් නොළංවිය හැක්කේය. දෙතිස් මහා පුරුෂ ලක්‍ෂණ, අසූ අනූ ව්‍යඤජන ආදියෙන් මල් පිපුණු සල්ගසක් මෙන් බබලයි.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48584
60894,"කෙලෙස් තැවූ, රාගාදී ගිනි නිවීම කළ, ෂට් අභිඥාවන්ගෙන් බලයට පැමිණි, හය ලක්‍ෂයක් රහතුන් වහන්සේලාගේ තුන්වන රැස්වීම වී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48592
60911,පස්මරුන් දිනූ අනෝමදස්සී ශාස්තෲන් වහන්සේ “ධම්මාරාම” යේදී පිරිනිවි සේක. එහිම උන්වහන්සේගේ ජිනථූපය (දාගැබ) විසිපස් යොදුනක් උස්වී. (උසට බඳින ලදී.),sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48610
60919,"ඒ කාලයෙහි කෙලෙස් සතුරන් විසින් නොපරදවන ලද, මහත් ඎද්‍ධි ඇති, ෂට් අභිඥාලාභී, කෙලෙස් කිලුටු නැති ඒ භික්‍ෂූහු තුන් ලක්‍ෂයක් රැස්වූහ. (මේ දෙවන රැස්වීමය.)",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48618
60934,(පදුම) මහාමුනිඳුතෙම පණස්අට රියනක් උස්වී. උන්වහන්සේගේ අසමවූ ශරීර කාන්තිය සැම ලෙසින්ම දිසාවන්හි නිතර පැතිරෙයි.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48634
60942,"ඒ උයනෙහි ලෝකයෙහි ප්‍රසිද්‍ධවූ, දැකුම්කළු (හොඳින් වැඩුණු) මහත් පිවිතුරු (රත්තොටිල) ගසක් විය. ඒ ගස කරා පැමිණ මහ රත්තොටිල ගස යට හුන්නේය.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48642
60957,"ඒ (නාරද) බුදුරජතෙම (බුදුවීමට පෙර) අවුරුදු නව දහසක් ගිහිගෙයි විසී. “ජිත” ය, “විජිත” ය, “අභිරාම” ය යන උතුම් ප්‍රාසාද තුණක් වූහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48658
60959,"සතර පෙර නිමිති දැක, පා ගමණින් මහබිනික්මන් කෙළේය. (නාරද) ලෝනා හිමිඳ සත් දිනක් මුළුල්ලේ ප්‍රධාන වීර්‍ය්‍යය කෙළේය.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48660
60973,"යම් කල්පයක එක සම්බුදුවරයන් වහන්සේ නමක් උපදීද, ඒ කල්පයම මණ්ඩ කල්පය වෙයි. කුසල් ඇති ජන සමූහයා ඒ කාලයෙහි උපදී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48674
60984,"“ප්‍රධාන වීර්‍ය්‍යය හා දුෂ්කරක්‍රියාවද කොට මහත් යසස් ඇති (ගෞතම) සම්බුදු රජ (නම්න්) ඇසතු ගසක් මුලදී බුදුවන්නේය. “මොහුගේ වදන මව් තොමෝ “මායා” නම් වන්නීය. පියතෙම “සුදොවුන්” නම් රජතෙම වන්නේය. මේ තෙම ගෞතම නම් ඇත්තෙක් වන්නේය. “කෝලිත” ද, “උපතිස්ස” ද යන අග්‍ර ශ්‍රාවකයෝ දෙදෙනෙක් වන්නාහ. “ආනන්‍ද” නම් උපස්ථායක කෙනෙක් ඒ ජිනරාජයන්ට උවටැන් කරන්නේය. “ඛෙමා” ද, “උප්පලවණ්ණා” ද යන අග්‍ර ශ්‍රාවිකාවෝ දෙදෙනෙක් වන්නාහ. ඒ භාග්‍යවත්හුගේ බෝගස ඇතු රුකයයි කියනු ලැබේ. “චිත්තා” ද, “හත්‍ථාලක” ද යන අග්‍ර උපස්ථායකයෝ දෙදෙනෙක් වන්නාහ. “නන්‍දමාතා” ද, “උත්තරා” ද යන අග්‍ර උපස්ථායිකාවෝ දෙදෙනෙක්ද වන්නාහ. යසස් ඇති (ඒ) ගෞතම බුදුරජහුගේ ආයුෂය අවුරුදු සියයකි.” අසමවූ, මහර්ෂීවූ (ඒ) බුදුරදුන්ගේ මේ වචනය අසා සතුටු සිත් ඇති දෙවි මිනිස්සු මේ බුදුපැලයෙකැ (බුදුවන බෝසතෙකැ)යි, දස දහසක් සක්වළ දෙවියන් සහිත ලෝවැස්සෝ කුහුල්හඬ (සතුටින් පවත්වන මහත් හඬ) පවත්වත්. අත්පොලසන් දෙත්. සතුටින් සිනහසෙත්. කළ ඇඳිලි ඇත්තේ නමස්කාර කරත්. “ඉදින් මේ ලෝහිමියාණන්ගේ සස්න වරද්දන්නෙමු නම් අනාගත කාලයෙහි (හෙවත් මතු කාලයෙහි) මුන්වහන්සේ හමුවන්නෙමු. “යම්සේ ගඟක් එතර කරන්නාවූ (හෙවත් පීනන්නාවූ) මිනිස්සු ඉදිරිතොට වැරදී (ගියහොත්) යට තොට ගෙන මහ ගඟ එතර කරත්ද, “එපරිද්දෙන්ම අපි හැමදෙන මේ පදුමුත්තර බුදුරදුන් ඉදින් මුදමු නම් මතු පැමිණෙන කාලයෙහි මේ බෝසතුන් හමුවන්නෙමු.”",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48685
60985,ඒ කාලයෙහි සියලු තීර්ත්‍ථකයෝ මානය නසන ලද්දෝය. වෙනස්වු සිත් ඇත්තෝය. නොසතුටු සිත් ඇත්තෝය. ඒ තීර්ත්‍ථකයන්ට කිසිකෙනෙක් ගරු නොකරත්. ඔවුන් රටින් නෙරපත්.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48687
60992,පුරුෂොත්තම තෙම සතර පෙර නිමිති දැක පහයෙන් මහබිනික්මන් කෙළේය. සත් දවසක් මුලුල්ලේ ප්‍රධාන වීර්‍ය්‍යය කෙළේය.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48694
60993,"මහාවීරවූ පදුමුත්තර විනයැදුරු (බුදුරද) තෙම බඹහු විසින් අයදනා ලද්දේ, “මිථිලා” නම් උයනෙහිදී දම්සක් පැවැත්වූ සේක.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48695
61009,"යම් කලෙක ජිනරාජයන් වහන්සේ “සුදස්සන” නම් උතුම් නුවරට වැඩි සේක්ද, ඒ කාලයෙහි ආශ්‍රවයන් ක්‍ෂය කළ (රහත්වූ) භික්‍ෂූහු සියක් කෝටියක් රැස්වූහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48711
61010,"ඒ කාලයෙහි නැවතද, “දේව” නම් පර්‍වතයෙහි භික්‍ෂූන්ට කඨින සිවුර ඇතිරීමේදී අනූ කෝටියක් රහත් භික්‍ෂූන්ගේ දෙවන රැස්වීම වී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48712
61015,"“ප්‍රධාන වීර්‍ය්‍යය හා දුෂ්කරක්‍රියාවද කොට මහත් යසස් ඇති (ගෞතම) සම්බුදු රජ (නම්න්) ඇසතු ගසක් මුලදී බුදුවන්නේය. “මොහුගේ වදන මව් තොමෝ “මායා” නම් වන්නීය. පියතෙම “සුදොවුන්” නම් රජතෙම වන්නේය. මේ තෙම ගෞතම නම් ඇත්තෙක් වන්නේය. “කෝලිත” ද, “උපතිස්ස” ද යන අග්‍ර ශ්‍රාවකයෝ දෙදෙනෙක් වන්නාහ. “ආනන්‍ද” නම් උපස්ථායක කෙනෙක් ඒ ජිනරාජයන්ට උවටැන් කරන්නේය. “ඛෙමා” ද, “උප්පලවණ්ණා” ද යන අග්‍ර ශ්‍රාවිකාවෝ දෙදෙනෙක් වන්නාහ. ඒ භාග්‍යවත්හුගේ බෝගස ඇතු රුකයයි කියනු ලැබේ. “චිත්තා” ද, “හත්‍ථාලක” ද යන අග්‍ර උපස්ථායකයෝ දෙදෙනෙක් වන්නාහ. “නන්‍දමාතා” ද, “උත්තරා” ද යන අග්‍ර උපස්ථායිකාවෝ දෙදෙනෙක්ද වන්නාහ. යසස් ඇති (ඒ) ගෞතම බුදුරජහුගේ ආයුෂය අවුරුදු සියයකි.” අසමවූ, මහර්ෂීවූ (ඒ) බුදුරදුන්ගේ මේ වචනය අසා සතුටු සිත් ඇති දෙවි මිනිස්සු මේ බුදුපැලයෙකැ (බුදුවන බෝසතෙකැ)යි, දස දහසක් සක්වළ දෙවියන් සහිත ලෝවැස්සෝ කුහුල්හඬ (සතුටින් පවත්වන මහත් හඬ) පවත්වත්. අත්පොලසන් දෙත්. සතුටින් සිනහසෙත්. කළ ඇඳිලි ඇත්තේ නමස්කාර කරත්. “ඉදින් මේ ලෝහිමියාණන්ගේ සස්න වරද්දන්නෙමු නම් අනාගත කාලයෙහි (හෙවත් මතු කාලයෙහි) මුන්වහන්සේ හමුවන්නෙමු. “යම්සේ ගඟක් එතර කරන්නාවූ (හෙවත් පීනන්නාවූ) මිනිස්සු ඉදිරිතොට වැරදී (ගියහොත්) යට තොට ගෙන මහ ගඟ එතර කරත්ද, “එපරිද්දෙන්ම අපි හැමදෙන මේ සුමෙධ බුදුරදුන් ඉදින් මුදමු නම් මතු පැමිණෙන කාලයෙහි මේ බෝසතුන් හමුවන්නෙමු.”",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48717
61025,"“රාමා” ද, “සුරාමා” ද යන අග්‍රශ්‍රාවිකාවෝ දෙදෙනෙක් වූහ. ඒ භාග්‍යවත්හුගේ බෝරුක මිදෙල්ල (හෝ නොහොත් කොළොම්) ගස යයි කියනු ලැබේ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48727
61030,"ත්‍රිවිද්‍යාවෙන් හා ෂට් අභිඥාවන්ගෙන් බලයට පැමිණි, තාදී ගුණයෙන් යුත් යහපත් රහතුන්ගෙන් මේ ශාසනය ගැවසී ගත්තේ වී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48732
61040,"අභිඤ්ඤාවෙන් බලයට පැමිණි භවයක් පාසා නොපැමිණි, සැට ලක්‍ෂයක් රහත් භික්‍ෂූහු පළමුවර රැස්වූහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48742
61047,"දසදහසක් සක්වළෙහි ඉසුරු (අධිපති)වූ, ඒ (සුජාත) බුදුරජතෙමේ, “මේ (රජ) තෙම කප් තිස් දහසකින් මත්තෙහි බුදු වන්නේය” යි මා ගැන ප්‍රකාශයක් කළ සේක.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48749
61059,"ඒ හුණගසේ කටු නොවූහ. සිදුරද ලොකු නොවී. පැතුරුණු අතු ඇති, ඝන අතු ඇති, ඝන සෙවන ඇති (ඒ ගස) සිත් අලවයි.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48763
61068,"අපමණ යසස් ඇති ඒ (පියදස්සී) බුදුරජතෙම හිරු මෙන් බබලයි. සියලු මොහඳුර නසා, දම්සක් පැවැත්වී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48772
61071,"ඒ කාලයෙහි මහත්වූ, අසමවූ මහාජනයාගේ රැස්වීමක් වී. (එවිට) කෝටි අනූදහසක් දෙනෙකුන්ගේ දෙවන ධර්මාවබෝධය වී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48775
61072,"යම් කලෙක සත්ත්‍වයන්ට නිවන් මග පෙන්වන (බුදුරදහු) “දොණමුඛ” නම් ඇතු හික්මවූ සේක්ද, කෝටි අසූ දහසක් දෙනාට තුන්වන ධර්මාවබෝධය වී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48776
61080,ඒ (පියදස්සී) බුදුරදුන්ගේද වචනය අසා බොහෝ සේ සිත පැහැදවීමි. දස පෙරුම් දම් පිරීම පිණිස මත්තෙහි (පසුව) වතක් ඉටුයෙමි.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48784
61102,"දෙව්ලොව හටගත් මදාරා මල්ද, පියුම්ද, පරසතු මල්ද දෙව්ලොවින් ගෙනවුත් බුදුරදුන් පිදුවෙමි.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48807
61105,"ඒ (අත්‍ථදස්සී) බුදුරදුන්ගේද වචනය (කීම) අසා සතුටුවූයේ, විස්මයට පත් සිත් ඇත්තේ, දස පෙරුම් පිරීම පිණිස මත්තෙහි (පසුව) වතක් ඉටුයෙමි.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48810
61110,"මහාවීරවූ, මහා යසස් ඇති අත්‍ථදස්සී නරදෙටු තෙම, බඹහු විසින් අයදනා ලද්දේ, “අනොම” නම් උයනෙහිදී දම්සක් පැවැත්වූ සේක.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48815
61115,"ඒ (අත්‍ථදස්සී) බුදුරජුන්ගේ පියවින්වූ නොයෙක් කෝටි සිය ගණන් රශ්මීහු උඩද, යටද (සහිත) දස දිශාවල යොදුනක් තැන් ඒ කාලයෙහි පැතිරෙත්.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48820
61121,"යම් කාලයෙක ධම්මදස්සී බුදුරජතෙම “සඤ්ජය” නම් තාපසයා හික්මවූ සේකද, එදා අනූ කෝටියක් දෙනෙකුන්ට දෙවන ධර්‍මාවයබෝධය වී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48826
61154,"“ප්‍රධාන වීර්‍ය්‍යය හා දුෂ්කරක්‍රියාවද කොට මහත් යසස් ඇති (ගෞතම) සම්බුදු රජ (නම්න්) ඇසතු ගසක් මුලදී බුදුවන්නේය. “මොහුගේ වදන මව් තොමෝ “මායා” නම් වන්නීය. පියතෙම “සුදොවුන්” නම් රජතෙම වන්නේය. මේ තෙම ගෞතම නම් ඇත්තෙක් වන්නේය. “කෝලිත” ද, “උපතිස්ස” ද යන අග්‍ර ශ්‍රාවකයෝ දෙදෙනෙක් වන්නාහ. “ආනන්‍ද” නම් උපස්ථායක කෙනෙක් ඒ ජිනරාජයන්ට උවටැන් කරන්නේය. “ඛෙමා” ද, “උප්පලවණ්ණා” ද යන අග්‍ර ශ්‍රාවිකාවෝ දෙදෙනෙක් වන්නාහ. ඒ භාග්‍යවත්හුගේ බෝගස ඇතු රුකයයි කියනු ලැබේ. “චිත්තා” ද, “හත්‍ථාලක” ද යන අග්‍ර උපස්ථායකයෝ දෙදෙනෙක් වන්නාහ. “නන්‍දමාතා” ද, “උත්තරා” ද යන අග්‍ර උපස්ථායිකාවෝ දෙදෙනෙක්ද වන්නාහ. යසස් ඇති (ඒ) ගෞතම බුදුරජහුගේ ආයුෂය අවුරුදු සියයකි.” අසමවූ, මහර්ෂීවූ (ඒ) බුදුරදුන්ගේ මේ වචනය අසා සතුටු සිත් ඇති දෙවි මිනිස්සු මේ බුදුපැලයෙකැ (බුදුවන බෝසතෙකැ)යි, දස දහසක් සක්වළ දෙවියන් සහිත ලෝවැස්සෝ කුහුල්හඬ (සතුටින් පවත්වන මහත් හඬ) පවත්වත්. අත්පොලසන් දෙත්. සතුටින් සිනහසෙත්. කළ ඇඳිලි ඇත්තේ නමස්කාර කරත්. “ඉදින් මේ ලෝහිමියාණන්ගේ සස්න වරද්දන්නෙමු නම් අනාගත කාලයෙහි (හෙවත් මතු කාලයෙහි) මුන්වහන්සේ හමුවන්නෙමු. “යම්සේ ගඟක් එතර කරන්නාවූ (හෙවත් පීනන්නාවූ) මිනිස්සු ඉදිරිතොට වැරදී (ගියහොත්) යට තොට ගෙන මහ ගඟ එතර කරත්ද, “එපරිද්දෙන්ම අපි හැමදෙන මේ සිද්‍ධත්‍ථ බුදුරදුන් ඉදින් මුදමු නම් මතු පැමිණෙන කාලයෙහි මේ බෝසතුන් හමුවන්නෙමු.”",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48859
61171,ඒ බුදුරජතෙම දස දහසක් සක්වළෙහි පිරිසිදුවූ වචනය (හෙවත් ධර්‍මය) හැඟවී. (හෙවත් දෙසූ සේක.) පළමුවන දම් දෙසුමෙහිදී කෝටි සියයක් දෙනා ධර්‍මාවබෝධය කළහ.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48876
61176,"මම ඒ කාලයෙහි “සුජාත” නම් රජව, මහත් සම්පත් හැරදමා, ඉසි පැවිද්දෙන් පැවිදිවූයෙමි.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48881
61186,"(තිස්ස) ජිනරාජතෙම සතර පෙර නිමිති දැක, අස් යානයෙන් (අස් රියෙන්) මහබිනික්මන් කෙළේය. නොඅඩු අට මසක් මුළුල්ලේ ප්‍රධාන වීර්‍ය්‍යය කෙළේය.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48891
61193,"උතුම්වූ, ප්‍රවරවූ, ශ්‍රේෂ්ඨවූ මහා යසස් විඳ, ගිනි කඳක් මෙන් දිලිහී, ශ්‍රාවකයන් සහිතවූ ඒ බුදුරජතෙම පිරිනිවි සේක.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48898
61227,"මහර්ෂීවූ විපස්සී බුදුරජුන් පිළිබඳ තාදී ගුණ ඇති, සන්හුන් සිත් ඇති, රාගාදි කිලිටු නැති රහතන්ගේ රැස්වීම් තුණක් වූහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48932
61240,"බඹහු විසින් අයදනා ලද්දේ, මහා වීරවූ, නර දෙටු විපස්සී ලෝනා හිමිඳු “මිගදාය” නම් නගරයෙහිදී දම්සක් පැවැත්වූ සේක.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48953
61286,"මහර්ෂීවූ, බුද්‍ධපුත්‍රවූ, ජරා මරණ ආදී භය නැති කළ සැට දහසක් භික්‍ෂූන්ගේ තුන්වන රැස්වීම වී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_48999
61320,"ඒ “ඛෙම” නගරයෙහි මිනිසුන්ට උතුම්වූ ප්‍රධාන උසස් ජාති ඇති, මහත් පිරිවර ඇත්තාවූ සම්බුදුරජුන්ගේ මහත් නෑ කුලය විසී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49035
61327,"“අච්චුත” ද, “සුමන” ද යන අග්‍ර උපස්ථායකයෝ දෙදෙනෙක් වුහ. “නන්‍දා” ද, “සුනන්‍දා” ද යන අග්‍ර උපස්ථායිකාවෝ දෙදෙනෙක් වුහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49042
61328,මහමුනිඳු සතළිස් රියනක් උස්විය. රන්වන් රැස් හාත්පස දසයොදුනක් තැන පැතිරෙත්.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49043
61329,මහර්ෂීවූ ඒ කකුසඳ බුදුරදුන්ගේ ආයුෂය අවුරුදු සතළිස් දහසකි. උන්වහන්සේ ඒතාක් කල් වැඩ සිටිමින් බොහෝ ජන සමූහයා (බව සයුරෙන්) එතර කළ සේක.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49044
