text,label
"වුත්තඤ්හෙතං භගවතා, වුත්තමරහතාති මෙ සුතං - ‘‘තයොමෙ, භික්ඛවෙ, ධම්මා සෙඛස්ස භික්ඛුනො පරිහානාය සංවත්තන්ති. කතමෙ තයො? ඉධ, භික්ඛවෙ, සෙඛො භික්ඛු කම්මාරාමො හොති, කම්මරතො, කම්මාරාමතමනුයුත්තො; භස්සාරාමො හොති, භස්සරතො, භස්සාරාමතමනුයුත්තො; නිද්දාරාමො හොති, නිද්දාරතො, නිද්දාරාමතමනුයුත්තො. ඉමෙ ඛො, භික්ඛවෙ, තයො ධම්මා සෙඛස්ස භික්ඛුනො පරිහානාය සංවත්තන්ති. ‘‘තයොමෙ, භික්ඛවෙ, ධම්මා සෙඛස්ස භික්ඛුනො අපරිහානාය සංවත්තන්ති. කතමෙ තයො? ඉධ, භික්ඛවෙ, සෙඛො භික්ඛු න කම්මාරාමො හොති, න කම්මරතො, න කම්මාරාමතමනුයුත්තො; න භස්සාරාමො හොති, න භස්සරතො, න භස්සාරාමතමනුයුත්තො; න නිද්දාරාමො හොති, න නිද්දාරතො , න නිද්දාරාමතමනුයුත්තො. ඉමෙ ඛො, භික්ඛවෙ, තයො ධම්මා සෙඛස්ස භික්ඛුනො අපරිහානාය සංවත්තන්තී’’ති. එතමත්ථං භගවා අවොච. තත්ථෙතං ඉති වුච්චති - ‘‘කම්මාරාමො භස්සාරාමො (භස්සරතො (සබ්බථ)), නිද්දාරාමො ච උද්ධතො; අභබ්බො තාදිසො භික්ඛු, ඵුට්ඨුං සම්බොධිමුත්තමං. ‘‘තස්මා හි අප්පකිච්චස්ස, අප්පමිද්ධො අනුද්ධතො; භබ්බො සො තාදිසො භික්ඛු, ඵුට්ඨුං සම්බොධිමුත්තම’’න්ති. අයම්පි අත්ථො වුත්තො භගවතා, ඉති මෙ සුතන්ති. දසමං.",Pali-Sinh
"වුත්තඤ්හෙතං භගවතා, වුත්තමරහතාති මෙ සුතං - ‘‘තයොමෙ, භික්ඛවෙ, අග්ගී. කතමෙ තයො? රාගග්ගි, දොසග්ගි, මොහග්ගි - ඉමෙ ඛො, භික්ඛවෙ, තයො අග්ගී’’ති. එතමත්ථං භගවා අවොච. තත්ථෙතං ඉති වුච්චති - ‘‘රාගග්ගි දහති මච්චෙ, රත්තෙ කාමෙසු මුච්ඡිතෙ; දොසග්ගි පන බ්‍යාපන්නෙ, නරෙ පාණාතිපාතිනො. ‘‘මොහග්ගි පන සම්මූළ්හෙ, අරියධම්මෙ අකොවිදෙ; එතෙ අග්ගී අජානන්තා, සක්කායාභිරතා පජා. ‘‘තෙ වඩ්ඪයන්ති නිරයං, තිරච්ඡානඤ්ච යොනියො; අසුරං පෙත්තිවිසයං, අමුත්තා මාරබන්ධනා. ‘‘යෙ ච රත්තින්දිවා යුත්තා, සම්මාසම්බුද්ධසාසනෙ; තෙ නිබ්බාපෙන්ති රාගග්ගිං, නිච්චං අසුභසඤ්ඤිනො. ‘‘දොසග්ගිං පන මෙත්තාය, නිබ්බාපෙන්ති නරුත්තමා; මොහග්ගිං පන පඤ්ඤාය, යායං නිබ්බෙධගාමිනී. ‘‘තෙ නිබ්බාපෙත්වා නිපකා, රත්තින්දිවමතන්දිතා; අසෙසං පරිනිබ්බන්ති, අසෙසං දුක්ඛමච්චගුං. ‘‘අරියද්දසා වෙදගුනො, සම්මදඤ්ඤාය පණ්ඩිතා; ජාතික්ඛයමභිඤ්ඤාය, නාගච්ඡන්ති පුනබ්භව’’න්ති. අයම්පි අත්ථො වුත්තො භගවතා, ඉති මෙ සුතන්ති. චතුත්ථං.",Pali-Sinh
"වුත්තඤ්හෙතං භගවතා, වුත්තමරහතාති මෙ සුතං - ‘‘චත්තාරිමානි, භික්ඛවෙ, අප්පානි චෙව සුලභානි ච, තානි ච අනවජ්ජානි. කතමානි චත්තාරි? පංසුකූලං, භික්ඛවෙ, චීවරානං අප්පඤ්ච සුලභඤ්ච, තඤ්ච අනවජ්ජං. පිණ්ඩියාලොපො , භික්ඛවෙ, භොජනානං අප්පඤ්ච සුලභඤ්ච, තඤ්ච අනවජ්ජං. රුක්ඛමූලං, භික්ඛවෙ , සෙනාසනානං අප්පඤ්ච සුලභඤ්ච, තඤ්ච අනවජ්ජං. පූතිමුත්තං, භික්ඛවෙ, භෙසජ්ජානං අප්පඤ්ච සුලභඤ්ච තඤ්ච අනවජ්ජං. ඉමානි ඛො, භික්ඛවෙ, චත්තාරි අප්පානි චෙව සුලභානි ච, තානි ච අනවජ්ජානි. යතො ඛො, භික්ඛවෙ, භික්ඛු අප්පෙන ච තුට්ඨො හොති සුලභෙන ච (අනවජ්ජෙන ච) ((...) නත්ථි සී. පී. ක. පොත්ථකෙසු ච අඞ්ගුත්තරෙ ච), ඉමස්සාහං අඤ්ඤතරං සාමඤ්ඤඞ්ගන්ති වදාමී’’ති. එතමත්ථං භගවා අවොච. තත්ථෙතං ඉති වුච්චති - ‘‘අනවජ්ජෙන තුට්ඨස්ස, අප්පෙන සුලභෙන ච; න සෙනාසනමාරබ්භ, චීවරං පානභොජනං; විඝාතො හොති චිත්තස්ස, දිසා නප්පටිහඤ්ඤති. ‘‘යෙ චස්ස (යෙපස්ස (ස්‍යා.)) ධම්මා අක්ඛාතා, සාමඤ්ඤස්සානුලොමිකා; අධිග්ගහිතා තුට්ඨස්ස, අප්පමත්තස්ස භික්ඛුනො’’ති (සික්ඛතොති (සී. ක.)). අයම්පි අත්ථො වුත්තො භගවතා, ඉති මෙ සුතන්ති. දුතියං.",Pali-Sinh
"වුත්තඤ්හෙතං භගවතා, වුත්තමරහතාති මෙ සුතං - ‘‘ලොකො, භික්ඛවෙ, තථාගතෙන අභිසම්බුද්ධොः ලොකස්මා තථාගතො විසංයුත්තො. ලොකසමුදයො, භික්ඛවෙ, තථාගතෙන අභිසම්බුද්ධො ः ලොකසමුදයො තථාගතස්ස පහීනො. ලොකනිරොධො, භික්ඛවෙ, තථාගතෙන අභිසම්බුද්ධොः ලොකනිරොධො තථාගතස්ස සච්ඡිකතො. ලොකනිරොධගාමිනී පටිපදා, භික්ඛවෙ, තථාගතෙන අභිසම්බුද්ධාः ලොකනිරොධගාමිනී පටිපදා තථාගතස්ස භාවිතා. ‘‘යං, භික්ඛවෙ, සදෙවකස්ස ලොකස්ස සමාරකස්ස සබ්‍රහ්මකස්ස සස්සමණබ්‍රාහ්මණියා පජාය සදෙවමනුස්සාය දිට්ඨං සුතං මුතං විඤ්ඤාතං පත්තං පරියෙසිතං අනුවිචරිතං මනසා යස්මා තං තථාගතෙන අභිසම්බුද්ධං, තස්මා තථාගතොති වුච්චති. ‘‘යඤ්ච, භික්ඛවෙ, රත්තිං තථාගතො අනුත්තරං සම්මාසම්බොධිං අභිසම්බුජ්ඣති, යඤ්ච රත්තිං අනුපාදිසෙසාය නිබ්බානධාතුයා පරිනිබ්බායති, යං එතස්මිං අන්තරෙ භාසති ලපති නිද්දිසති, සබ්බං තං තථෙව හොති නො අඤ්ඤථා, තස්මා තථාගතොති වුච්චති. ‘‘යථාවාදී, භික්ඛවෙ, තථාගතො තථාකාරී, යථාකාරී තථාවාදී, ඉති යථාවාදී තථාකාරී යථාකාරී තථාවාදී, තස්මා තථාගතොති වුච්චති. ‘‘සදෙවකෙ, භික්ඛවෙ, ලොකෙ සමාරකෙ සබ්‍රහ්මකෙ සස්සමණබ්‍රාහ්මණියා පජාය සදෙවමනුස්සාය තථාගතො අභිභූ අනභිභූතො අඤ්ඤදත්ථුදසො වසවත්තී, තස්මා තථාගතොති වුච්චතී’’ති. එතමත්ථං භගවා අවොච. තත්ථෙතං ඉති වුච්චති - ‘‘සබ්බලොකං (සබ්බං ලොකං (අ. නි. 4.23)) අභිඤ්ඤාය, සබ්බලොකෙ යථාතථං; සබ්බලොකවිසංයුත්තො, සබ්බලොකෙ අනූපයො (අනුසයො (සී.), අනුපයො (ස්‍යා.)). ‘‘ස වෙ (සබ්බෙ (සබ්බත්ථ) අ. නි. 4.23 පස්සිතබ්බං) සබ්බාභිභූ ධීරො, සබ්බගන්ථප්පමොචනො; ඵුට්ඨාස්ස පරමා සන්ති, නිබ්බානං අකුතොභයං. ‘‘එස ඛීණාසවො බුද්ධො, අනීඝො ඡින්නසංසයො; සබ්බකම්මක්ඛයං පත්තො, විමුත්තො උපධිසඞ්ඛයෙ. ‘‘එස සො භගවා බුද්ධො, එස සීහො අනුත්තරො; සදෙවකස්ස ලොකස්ස, බ්‍රහ්මචක්කං පවත්තයි. ‘‘ඉති දෙවා මනුස්සා ච, යෙ බුද්ධං සරණං ගතා; සඞ්ගම්ම තං නමස්සන්ති, මහන්තං වීතසාරදං. ‘‘දන්තො දමයතං සෙට්ඨො, සන්තො සමයතං ඉසි; මුත්තො මොචයතං අග්ගො, තිණ්ණො තාරයතං වරො. ‘‘ඉති හෙතං නමස්සන්ති, මහන්තං වීතසාරදං; සදෙවකස්මිං ලොකස්මිං, නත්ථි තෙ පටිපුග්ගලො’’ති. අයම්පි අත්ථො වුත්තො භගවතා, ඉති මෙ සුතන්ති. තෙරසමං.",Pali-Sinh
"‘‘ගොපී ච අහඤ්ච අස්සවා, බ්‍රහ්මචරියං (බ්‍රහ්මචරිය (ක.)) සුගතෙ චරාමසෙ; ජාතිමරණස්ස පාරගූ (පාරගා (සී. ස්‍යා. කං. පී.)), දුක්ඛස්සන්තකරා භවාමසෙ’’.",Pali-Sinh
"මිත්තෙ සුහජ්ජෙ අනුකම්පමානො, හාපෙති අත්ථං පටිබද්ධචිත්තො; එතං භයං සන්ථවෙ (සන්ධවෙ (ක.)) පෙක්ඛමානො, එකො චරෙ ඛග්ගවිසාණකප්පො.",Pali-Sinh
"ආමන්තනා හොති සහායමජ්ඣෙ, වාසෙ ඨානෙ ගමනෙ චාරිකාය; අනභිජ්ඣිතං සෙරිතං පෙක්ඛමානො, එකො චරෙ ඛග්ගවිසාණකප්පො.",Pali-Sinh
"අට්ඨානතං සඞ්ගණිකාරතස්ස, යං ඵස්සයෙ (ඵුස්සයෙ (ස්‍යා.)) සාමයිකං විමුත්තිං; ආදිච්චබන්ධුස්ස වචො නිසම්ම, එකො චරෙ ඛග්ගවිසාණකප්පො.",Pali-Sinh
"භජන්ති සෙවන්ති ච කාරණත්ථා, නික්කාරණා දුල්ලභා අජ්ජ මිත්තා; අත්තට්ඨපඤ්ඤා අසුචී මනුස්සා, එකො චරෙ ඛග්ගවිසාණකප්පො.",Pali-Sinh
"‘‘සුවිජානො භවං හොති, සුවිජානො (දුවිජානො (ස්‍යා. ක.)) පරාභවො; ධම්මකාමො භවං හොති, ධම්මදෙස්සී පරාභවො’’.",Pali-Sinh
"‘‘ඉති හෙතං විජානාම, පඨමො සො පරාභවො; දුතියං භගවා බ්‍රූහි, කිං පරාභවතො මුඛං’’.",Pali-Sinh
"‘‘ඉති හෙතං විජානාම, චතුත්ථො සො පරාභවො; පඤ්චමං භගවා බ්‍රූහි, කිං පරාභවතො මුඛං’’.",Pali-Sinh
"‘‘යො බ්‍රාහ්මණං (යො බ්‍රාහ්මණං වා (සී. ස්‍යා. කං. පී.)) සමණං වා, අඤ්ඤං වාපි වනිබ්බකං; මුසාවාදෙන වඤ්චෙති, තං පරාභවතො මුඛං’’.",Pali-Sinh
"‘‘න ජච්චා වසලො හොති, න ජච්චා හොති බ්‍රාහ්මණො; කම්මුනා වසලො හොති, කම්මුනා හොති බ්‍රාහ්මණො’’ති.",Pali-Sinh
"තිට්ඨං චරං නිසින්නො ව (වා (සී. ස්‍යා. කං. පී.)), සයානො යාවතාස්ස විතමිද්ධො (විගතමිද්දො (බහූසු)); එතං සතිං අධිට්ඨෙය්‍ය, බ්‍රහ්මමෙතං විහාරමිධමාහු.",Pali-Sinh
"‘‘කතමං තං උපාදානං, යත්ථ ලොකො විහඤ්ඤති; නිය්‍යානං පුච්ඡිතො බ්‍රූහි, කථං දුක්ඛා පමුච්චති’’ (පමුඤ්චති (ස්‍යා.)).",Pali-Sinh
"‘‘කො සූධ තරති ඔඝං, කොධ තරති අණ්ණවං; අප්පතිට්ඨෙ අනාලම්බෙ, කො ගම්භීරෙ න සීදති’’.",Pali-Sinh
"‘‘කථං සු තරති ඔඝං, කථං සු තරති අණ්ණවං; කථං සු දුක්ඛමච්චෙති, කථං සු පරිසුජ්ඣති’’.",Pali-Sinh
"‘‘සද්ධා තරති ඔඝං, අප්පමාදෙන අණ්ණවං; වීරියෙන (විරියෙන (සී. ස්‍යා. කං. පී.)) දුක්ඛමච්චෙති, පඤ්ඤාය පරිසුජ්ඣති’’.",Pali-Sinh
"සන්ථවාතො (සන්ධවතො (ක.)) භයං ජාතං, නිකෙතා ජායතෙ රජො; අනිකෙතමසන්ථවං, එතං වෙ මුනිදස්සනං.",Pali-Sinh
"යදග්ගතො මජ්ඣතො සෙසතො වා, පිණ්ඩං ලභෙථ පරදත්තූපජීවී; නාලං ථුතුං නොපි නිපච්චවාදී, තං වාපි ධීරා මුනි වෙදයන්ති.",Pali-Sinh
"චතූහපායෙහි ච විප්පමුත්තො, ඡච්චාභිඨානානි (ඡ චාභිඨානානි (සී. ස්‍යා.)) භබ්බ කාතුං (අභබ්බො කාතුං (සී.)); ඉදම්පි සඞ්ඝෙ රතනං පණීතං, එතෙන සච්චෙන සුවත්ථි හොතු.",Pali-Sinh
"ඉච්චෙතමත්ථං භගවා පුනප්පුනං, අක්ඛාසි නං (තං (සී. පී.)) වෙදයි මන්තපාරගූ; චිත්‍රාහි ගාථාහි මුනී පකාසයි, නිරාමගන්ධො අසිතො දුරන්නයො.",Pali-Sinh
"න සො මිත්තො යො සදා අප්පමත්තො, භෙදාසඞ්කී රන්ධමෙවානුපස්සී; යස්මිඤ්ච සෙති උරසීව පුත්තො, ස වෙ මිත්තො යො පරෙහි අභෙජ්ජො.",Pali-Sinh
"ගූථකූපො යථා අස්ස, සම්පුණ්ණො ගණවස්සිකො; යො ච එවරූපො අස්ස, දුබ්බිසොධො හි සාඞ්ගණො.",Pali-Sinh
"‘‘රථෙ චාජඤ්ඤසංයුත්තෙ, සුකතෙ චිත්තසිබ්බනෙ; නිවෙසනෙ නිවෙසෙ ච, විභත්තෙ භාගසො මිතෙ.",Pali-Sinh
"‘‘තතො දෙවා පිතරො ච (තතො ච දෙවා පිතරො (සී. ස්‍යා.)), ඉන්දො අසුරරක්ඛසා; අධම්මො ඉති පක්කන්දුං, යං සත්ථං නිපතී ගවෙ.",Pali-Sinh
"‘‘ධම්මාරාමො ධම්මරතො, ධම්මෙ ඨිතො ධම්මවිනිච්ඡයඤ්ඤූ; නෙවාචරෙ ධම්මසන්දොසවාදං, තච්ඡෙහි නීයෙථ සුභාසිතෙහි.",Pali-Sinh
"‘‘පහීනජාතිමරණං අසෙසං, නිග්ගය්හ ධොනං (ධොතං (සී.)) වදෙස්සාමි ධම්මං; න කාමකාරො හි පුථුජ්ජනානං, සඞ්ඛෙය්‍යකාරො ච (සඞ්ඛය්‍යකාරොව (ක.)) තථාගතානං.",Pali-Sinh
"‘‘සම්පන්නවෙය්‍යාකරණං තවෙදං, සමුජ්ජුපඤ්ඤස්ස (සමුජ්ජපඤ්ඤස්ස (ස්‍යා. ක.)) සමුග්ගහීතං; අයමඤ්ජලී පච්ඡිමො සුප්පණාමිතො, මා මොහයී ජානමනොමපඤ්ඤ.",Pali-Sinh
"‘‘හිත්වාන පියඤ්ච අප්පියඤ්ච, අනුපාදාය අනිස්සිතො කුහිඤ්චි; සංයොජනියෙහි විප්පමුත්තො, සම්මා සො ලොකෙ පරිබ්බජෙය්‍ය.",Pali-Sinh
"‘‘සබ්බෙපි මෙ භික්ඛවො සන්නිසින්නා, උපාසකා චාපි තථෙව සොතුං; සුණන්තු ධම්මං විමලෙනානුබුද්ධං, සුභාසිතං වාසවස්සෙව දෙවා’’.",Pali-Sinh
"‘‘නො වෙ විකාලෙ විචරෙය්‍ය භික්ඛු, ගාමෙ ච පිණ්ඩාය චරෙය්‍ය කාලෙ; අකාලචාරිඤ්හි සජන්ති සඞ්ගා, තස්මා විකාලෙ න චරන්ති බුද්ධා.",Pali-Sinh
"‘‘මජ්ජඤ්ච පානං න සමාචරෙය්‍ය, ධම්මං ඉමං රොචයෙ යො ගහට්ඨො; න පායයෙ පිවතං නානුජඤ්ඤා, උම්මාදනන්තං ඉති නං විදිත්වා.",Pali-Sinh
"‘‘මදා හි පාපානි කරොන්ති බාලා, කාරෙන්ති චඤ්ඤෙපි ජනෙ පමත්තෙ; එතං අපුඤ්ඤායතනං විවජ්ජයෙ, උම්මාදනං මොහනං බාලකන්තං.",Pali-Sinh
"‘‘පාණං න හනෙ න චාදින්නමාදියෙ, මුසා න භාසෙ න ච මජ්ජපො සියා; අබ්‍රහ්මචරියා විරමෙය්‍ය මෙථුනා, රත්තිං න භුඤ්ජෙය්‍ය විකාලභොජනං.",Pali-Sinh
"‘‘උජුං ජනපදො රාජ, හිමවන්තස්ස පස්සතො; ධනවීරියෙන සම්පන්නො, කොසලෙසු (කොසලස්ස (ස්‍යා. ක.)) නිකෙතිනො.",Pali-Sinh
"‘‘කාමෙස්වාදීනවං දිස්වා, නෙක්ඛම්මං දට්ඨු ඛෙමතො; පධානාය ගමිස්සාමි, එත්ථ මෙ රඤ්ජතී මනො’’ති.",Pali-Sinh
"‘‘ලොහිතෙ සුස්සමානම්හි, පිත්තං සෙම්හඤ්ච සුස්සති; මංසෙසු ඛීයමානෙසු, භිය්‍යො චිත්තං පසීදති; භිය්‍යො සති ච පඤ්ඤා ච, සමාධි මම තිට්ඨති.",Pali-Sinh
"‘‘මෙදවණ්ණංව පාසාණං, වායසො අනුපරියගා; අපෙත්ථ මුදුං (මුදු (සී.)) වින්දෙම, අපි අස්සාදනා සියා.",Pali-Sinh
"‘‘සච්චං වෙ අමතා වාචා, එස ධම්මො සනන්තනො; සච්චෙ අත්ථෙ ච ධම්මෙ ච, ආහු සන්තො පතිට්ඨිතා.",Pali-Sinh
"‘‘බ්‍රාහ්මණො හි චෙ ත්වං බ්‍රූසි, මඤ්ච බ්‍රූසි අබ්‍රාහ්මණං; තං තං සාවිත්තිං පුච්ඡාමි, තිපදං චතුවීසතක්ඛරං.",Pali-Sinh
"‘‘යො කාමෙ හිත්වා අභිභුය්‍යචාරී, යො වෙදි ජාතීමරණස්ස අන්තං; පරිනිබ්බුතො උදකරහදොව සීතො, තථාගතො අරහති පූරළාසං.",Pali-Sinh
"‘‘සීමන්තානං විනෙතාරං, ජාතිමරණකොවිදං; මුනිං මොනෙය්‍යසම්පන්නං, තාදිසං යඤ්ඤමාගතං.",Pali-Sinh
"‘‘යෙ සබ්බසංයොජනවිප්පමුත්තා, දන්තා විමුත්තා අනීඝා නිරාසා; කාලෙන තෙසු හබ්‍යං පවෙච්ඡෙ, යො බ්‍රාහ්මණො පුඤ්ඤපෙක්ඛො යජෙථ.",Pali-Sinh
"‘‘ජහිත්වා ජාතිමරණං අසෙසං, කථංකථිං සබ්බමුපාතිවත්තා; කාලෙන තෙසු හබ්‍යං පවෙච්ඡෙ, යො බ්‍රාහ්මණො පුඤ්ඤපෙක්ඛො යජෙථ.",Pali-Sinh
"‘‘යො යජති තිවිධං යඤ්ඤසම්පදං, (මාඝාති භගවා) ආරාධයෙ දක්ඛිණෙය්‍යෙභි තාදි; එවං යජිත්වා සම්මා යාචයොගො, උපපජ්ජති බ්‍රහ්මලොකන්ති බ්‍රූමී’’ති.",Pali-Sinh
"‘‘කිං පත්තිනමාහු භික්ඛුනං, (ඉති සභියො) සොරතං කෙන කථඤ්ච දන්තමාහු; බුද්ධොති කථං පවුච්චති, පුට්ඨො මෙ භගවා බ්‍යාකරොහි’’.",Pali-Sinh
"‘‘පජ්ජෙන කතෙන අත්තනා, (සභියාති භගවා) පරිනිබ්බානගතො විතිණ්ණකඞ්ඛො; විභවඤ්ච භවඤ්ච විප්පහාය, වුසිතවා ඛීණපුනබ්භවො ස භික්ඛු.",Pali-Sinh
"‘‘ආගුං න කරොති කිඤ්චි ලොකෙ, සබ්බසංයොගෙ (සබ්බයොගෙ (ක.)) විසජ්ජ බන්ධනානි; සබ්බත්ථ න සජ්ජතී විමුත්තො, නාගො තාදි පවුච්චතෙ තථත්තා’’ති.",Pali-Sinh
"‘‘යස්සස්සු ලුනානි බන්ධනානි, අජ්ඣත්තං බහිද්ධා ච සඞ්ගමූලං; සබ්බසඞ්ගමූලබන්ධනා පමුත්තො, ආජානියො තාදි පවුච්චතෙ තථත්තා’’ති.",Pali-Sinh
"‘‘සුත්වා සබ්බධම්මං අභිඤ්ඤාය ලොකෙ, (සභියාති භගවා) සාවජ්ජානවජ්ජං යදත්ථි කිඤ්චි; අභිභුං අකථංකථිං විමුත්තං, අනිඝං සබ්බධිමාහු සොත්තියොති.",Pali-Sinh
"‘‘යො ඉධ චරණෙසු පත්තිපත්තො, කුසලො සබ්බදා ආජානාති (ආජානි (ස්‍යා.)) ධම්මං; සබ්බත්ථ න සජ්ජති විමුත්තචිත්තො (විමුත්තො (සී.)), පටිඝා යස්ස න සන්ති චරණවා සො.",Pali-Sinh
"‘‘යෙසං වෙ (යෙසං වො (පී.), යස්ස වෙ (ස්‍යා.)) දුල්ලභො ලොකෙ, පාතුභාවො අභිණ්හසො; සොහං බ්‍රාහ්මණ සම්බුද්ධො, සල්ලකත්තො අනුත්තරො.",Pali-Sinh
"‘‘යං තං සරණමාගම්හ (මාගම්ම (සී. ස්‍යා. ක.)), ඉතො අට්ඨමි චක්ඛුම; සත්තරත්තෙන භගවා, දන්තම්හ තව සාසනෙ.",Pali-Sinh
"න හි සො උපක්කමො අත්ථි, යෙන ජාතා න මිය්‍යරෙ; ජරම්පි පත්වා මරණං, එවංධම්මා හි පාණිනො.",Pali-Sinh
"යථාපි කුම්භකාරස්ස, කතා මත්තිකභාජනා; සබ්බෙ භෙදනපරියන්තා (භෙදපරියන්තා (ස්‍යා.)), එවං මච්චාන ජීවිතං.",Pali-Sinh
"තෙසං මච්චුපරෙතානං, ගච්ඡතං පරලොකතො; න පිතා තායතෙ පුත්තං, ඤාතී වා පන ඤාතකෙ.",Pali-Sinh
"‘‘තිණරුක්ඛෙපි ජානාථ, න චාපි පටිජානරෙ; ලිඞ්ගං ජාතිමයං තෙසං, අඤ්ඤමඤ්ඤා හි ජාතියො.",Pali-Sinh
"‘‘න කෙසෙහි න සීසෙන, න කණ්ණෙහි න අක්ඛිභි; න මුඛෙන න නාසාය, න ඔට්ඨෙහි භමූහි වා.",Pali-Sinh
"‘‘යො හි කොචි මනුස්සෙසු, පොරොහිච්චෙන ජීවති; එවං වාසෙට්ඨ ජානාහි, යාජකො එසො න බ්‍රාහ්මණො.",Pali-Sinh
"‘‘අසංසට්ඨං ගහට්ඨෙහි, අනාගාරෙහි චූභයං; අනොකසාරිමප්පිච්ඡං, තමහං බ්‍රූමි බ්‍රාහ්මණං.",Pali-Sinh
"‘‘නිධාය දණ්ඩං භූතෙසු, තසෙසු ථාවරෙසු ච; යො න හන්ති න ඝාතෙති, තමහං බ්‍රූමි බ්‍රාහ්මණං.",Pali-Sinh
"‘‘යොධ කාමෙ පහන්ත්වාන, අනාගාරො පරිබ්බජෙ; කාමභවපරික්ඛීණං, තමහං බ්‍රූමි බ්‍රාහ්මණං.",Pali-Sinh
"‘‘හිත්වා රතිඤ්ච අරතිං, සීතිභූතං නිරූපධිං; සබ්බලොකාභිභුං වීරං, තමහං බ්‍රූමි බ්‍රාහ්මණං.",Pali-Sinh
"‘‘එවමෙතං යථාභූතං, කම්මං පස්සන්ති පණ්ඩිතා; පටිච්චසමුප්පාදදස්සා, කම්මවිපාකකොවිදා.",Pali-Sinh
"‘‘අථ පුබ්බලොහිතමිස්සෙ, තත්ථ කිං පච්චති කිබ්බිසකාරී; යං යං දිසකං (දිසතං (සී. ස්‍යා. පී.)) අධිසෙති, තත්ථ කිලිස්සති සම්ඵුසමානො.",Pali-Sinh
"‘‘පුළවාවසථෙ සලිලස්මිං, තත්ථ කිං පච්චති කිබ්බිසකාරී; ගන්තුං න හි තීරමපත්ථි, සබ්බසමා හි සමන්තකපල්ලා.",Pali-Sinh
"‘‘සො බොධිසත්තො රතනවරො අතුල්‍යො, මනුස්සලොකෙ හිතසුඛත්ථාය (හිතසුඛතාය (සී. ස්‍යා. පී.)) ජාතො; සක්‍යාන ගාමෙ ජනපදෙ ලුම්බිනෙය්‍යෙ, තෙනම්හ තුට්ඨා අතිරිව කල්‍යරූපා.",Pali-Sinh
"අථත්තනො ගමනමනුස්සරන්තො, අකල්‍යරූපො ගළයති අස්සුකානි; දිස්වාන සක්‍යා ඉසිමවොචුං රුදන්තං, ‘‘නො චෙ කුමාරෙ භවිස්සති අන්තරායො’’.",Pali-Sinh
"‘‘මොනෙය්‍යං තෙ උපඤ්ඤිස්සං, (ඉති භගවා) දුක්කරං දුරභිසම්භවං; හන්ද තෙ නං පවක්ඛාමි, සන්ථම්භස්සු දළ්හො භව.",Pali-Sinh
"‘‘ස පිණ්ඩචාරං චරිත්වා, වනන්තමභිහාරයෙ; උපට්ඨිතො රුක්ඛමූලස්මිං, ආසනූපගතො මුනි.",Pali-Sinh
"‘‘යදූනකං තං සණති, යං පූරං සන්තමෙව තං; අඩ්ඪකුම්භූපමො බාලො, රහදො පූරොව පණ්ඩිතො.",Pali-Sinh
"‘‘එතමාදීනවං ඤත්වා, තණ්හං (තණ්හා (බහූසු) ඉතිවුත්තකෙ 15 පස්සිතබ්බං) දුක්ඛස්ස සම්භවං; වීතතණ්හො අනාදානො, සතො භික්ඛු පරිබ්බජෙ’’ති.",Pali-Sinh
"‘‘රූපා සද්දා රසා ගන්ධා, ඵස්සා ධම්මා ච කෙවලා; ඉට්ඨා කන්තා මනාපා ච, යාවතත්ථීති වුච්චති.",Pali-Sinh
"තස්මා ජන්තු සදා සතො, කාමානි පරිවජ්ජයෙ; තෙ පහාය තරෙ ඔඝං, නාවං සිත්වාව (සිඤ්චිත්වා (සී.)) පාරගූති.",Pali-Sinh
"ඉච්ඡානිදානා භවසාතබද්ධා, තෙ දුප්පමුඤ්චා න හි අඤ්ඤමොක්ඛා; පච්ඡා පුරෙ වාපි අපෙක්ඛමානා, ඉමෙව කාමෙ පුරිමෙව ජප්පං.",Pali-Sinh
"මමායිතෙ පස්සථ ඵන්දමානෙ, මච්ඡෙව අප්පොදකෙ ඛීණසොතෙ; එතම්පි දිස්වා අමමො චරෙය්‍ය, භවෙසු ආසත්තිමකුබ්බමානො.",Pali-Sinh
"වදන්ති වෙ දුට්ඨමනාපි එකෙ, අථොපි වෙ සච්චමනා වදන්ති; වාදඤ්ච ජාතං මුනි නො උපෙති, තස්මා මුනී නත්ථි ඛිලො කුහිඤ්චි.",Pali-Sinh
"යො අත්තනො සීලවතානි ජන්තු, අනානුපුට්ඨොව පරෙස (පරස්ස (ක.)) පාව (පාවා (සී. ස්‍යා. පී.)); අනරියධම්මං කුසලා තමාහු, යො ආතුමානං සයමෙව පාව.",Pali-Sinh
"සීමාතිගො බ්‍රාහ්මණො තස්ස නත්ථි, ඤත්වා ව දිස්වා ව (ඤත්වා ච දිස්වා ච (ක. සී. ක.)) සමුග්ගහීතං; න රාගරාගී න විරාගරත්තො, තස්සීධ නත්ථී පරමුග්ගහීතන්ති.",Pali-Sinh
"පරමන්ති දිට්ඨීසු පරිබ්බසානො, යදුත්තරි කුරුතෙ ජන්තු ලොකෙ; හීනාති අඤ්ඤෙ තතො සබ්බමාහ, තස්මා විවාදානි අවීතිවත්තො.",Pali-Sinh
