text,label
"“මහණෙනි, මේ බල පසක් වෙත්. කවර පසක්ද යත්? ශ්‍රද්‍ධා බලය, වීර්‍ය්‍ය බලය, ස්මෘති බලය, සමාධි බලය, ප්‍රඥා බලය යන පසයි. “මහණෙනි, මොහු වනාහි බල පසක් වෙත්ය” යි වදාළ සේක.",Sinh-Sinh
"“මහණෙනි, කරුණු පසකින් යුක්තවූ භික්‍ෂු තෙම තමහට වැඩ පිණිස නොම පිළිපන්නේ වෙයි. අනුන්හට වැඩ පිණිසද නොවේ. “කවර පසකින්ද යත්? මහණෙනි, මේ ශාසනයෙහි භික්‍ෂු තෙමේ ශීලයෙන් යුක්ත නොවේද, අන්‍යයා ශීල සම්පත්තියෙහි සමාදන් නොකරවාද, තෙමේ සමාධියෙන් යුක්ත නොවේද, අන්‍යයා සමාධි සම්පත්තියෙහි සමාදන් නොකරවාද, තෙමේ ප්‍රඥා සම්පත්තියෙන් යුක්ත නොවේද, අන්‍යයා ප්‍රඥා සම්පත්තියෙහි සමාදන් නොකරවාද, තෙමේ විමුක්තියෙන් යුක්ත නොවේද, අන්‍යයා විමුක්ති සම්පත්තියෙහි සමාදන් නොකරවාද, තෙමේ විමුක්ති ඥාන දර්‍ශනයෙන් යුක්ත නොවේද, අන්‍යයා විමුක්ති ඥාන දර්‍ශන සම්පත්තියෙහි සමාදන් නොකරවාද, “මහණෙනි, කරුණු පසකින් යුක්තවූ භික්‍ෂු තෙම තමහට වැඩ පිණිස නොම පිළිපන්නේ වෙයි. අනුන්හට වැඩ පිණිසද නොවේ.",Sinh-Sinh
"“මහණෙනි, සක්මන් කිරීමෙහි මේ අනුසස් පසක් වෙත්. කවර පසක්ද යත්, දුර ගමන් යා හැකි වේ. වීර්‍ය්‍ය කිරීමට සමර්ත්‍ථ වේ. ස්වල්ප ආබාධ ඇත්තේ වේ. අනුභව කරණ ලද්ද, පානය කරණ ලද්ද, කන ලද්ද, රස විඳින ලද්ද මනාකොට පැසීමට යේ. සක්මනින් ලබන ලද සමාධිය තෙම බොහෝ කල් පවත්නේ වේ. මහණෙනි, මේ පස වනාහි සක්මන් කිරීමෙහි අනුසස් වෙත්යයි වදාළ සේක.",Sinh-Sinh
"“මහණෙනි, මේ කරුණු පසක් දක්නාවූ මව්පියෝ කුලයෙහි උපදින්නා වූ පුත්‍රයා කැමති වෙත්. කවර පසක්ද; පෝෂණය කරන ලද්දේ හෝ අප පෝෂණය කරන්නේය. අපගේ කටයුත්ත හෝ කරන්නේය. කුලවංශය බොහෝ කල් පවත්නේය. දායාදය පිළිපදනේය. තවද, කළුරිය කළාවූ පරලොව ගියවුන්ට දානය දෙන්නේය යන පසයි. මහණෙනි, මේ කරුණු පස වනාහි දක්නාවූ මවුපියෝ කුලයෙහි උපදින්නාවූ පුත්‍රයා කැමති වෙත්ය” යි වදාළ සේක. “නුවණැත්තෝ කරුණු පසක් දකිමින් පුතෙකු කැමති වෙත්. පෝෂණය කරන ලද්දේ හෝ අප පෝෂණය කරන්නේය. අපගේ කටයුත්ත හෝ කරන්නේය. “කුල වංශය බොහෝ කල් පවත්නේය. දායාදය පිළිපදනේය. තවද, පරලොව ගියවුන්ට දක්‍ෂිණාව දෙන්නේය. “නුවණැත්තෝ මේ කරුණු පස දකිමින් පුත්‍රයෙකු කැමති වෙත්. එහෙයින් කෘතඥවූ, කළ උපකාර දන්නාවූ, ශාන්තවූ සත්පුරුෂයෝ “පෙර කළ උපකාර සිහි කරමින් මව්පියන් පෝෂණය කරත්. පූර්‍ව උපකාර ඇත්තාවූ ඔවුන්ගේ කටයුතු ඒ වූ පරිද්දෙන් කරත්. “මවුපියන්ගේ අවවාදය කරන්නාවූ, තමන් පෝෂණය කළ මව්පියන් පෝෂණය කරන්නා වූ, කුළ වංශය නොපිරිහෙලන්නාවූ, ශ්‍රද්‍ධා ඇත්තාවූ, ශීලයෙන් යුක්තවූ පුත්‍ර තෙම පැසසිය යුතුවේය” යි වදාළ සේක.",Sinh-Sinh
"“මහණෙනි, කුලයෙහි උපදිනු ලබන්නාවූ සත්පුරුෂ තෙම බොහෝ දෙනාට වැඩ පිණිස, හිත පිණිස, සැප පිණිස වේ. මව්පියන්ට වැඩ පිණිස, හිත පිණිස, සැප පිණිස වේ. අඹුදරුවන්ට වැඩ පිණිස, හිත පිණිස, සැප පිණිස වේ. දැසිදස් කම්කරු පුරුෂයන්ට වැඩ පිණිස, හිත පිණිස, සැප පිණිස වේ. මිත්‍රාමාත්‍යයන්ට වැඩ පිණිස, හිත පිණිස, සැප පිණිස වේ. ශ්‍රමණ බ්‍රාහ්මණයන්ට වැඩ පිණිස, හිත පිණිස, සැප පිණිස වේ. “මහණෙනි, යම්සේ මහත්වූ වර්‍ෂාව සියලු සත්ත්‍වයන් සම්පාදනය කරමින් බොහෝ දෙනාට වැඩ පිණිස, හිත පිණිස, සැප පිණිස වේද. මහණෙනි, එපරිද්දෙන්ම මහණෙනි, කුලයෙහි උපදිනු ලබන්නාවූ සත්පුරුෂ තෙම බොහෝ දෙනාට වැඩ පිණිස, හිත පිණිස, සැප පිණිස වේ. මව්පියන්ට වැඩ පිණිස, හිත පිණිස, සැප පිණිස වේ. අඹුදරුවන්ට වැඩ පිණිස, හිත පිණිස, සැප පිණිස වේ. දැසිදස් කම්කරු පුරුෂයන්ට වැඩ පිණිස, හිත පිණිස, සැප පිණිස වේ. මිත්‍රාමාත්‍යයන්ට වැඩ පිණිස, හිත පිණිස, සැප පිණිස වේ. ශ්‍රමණ බ්‍රාහ්මණයන්ට වැඩ පිණිස, හිත පිණිස, සැප පිණිස වේ. (1) “බොහෝ දෙනාට හිතවූයේ, සම්පත් ලැබ සිටි ධර්‍මයෙන් රක්නා ලද ඔහු දේවතා තොමෝ රකියි. බහුශ්‍රුතවූ, ශීලයෙන් හා ව්‍රතයෙන් යුක්තවූ, ධර්‍මයෙහි පිහිටියහු කීර්ති තොමෝ නොහරියි. (2) “ධර්‍මයෙහි පිහිටියාවූ, ශීලයෙන් යුක්තවූ, සත්‍ය වචන කියන්නාවූ, ලජ්ජා ඇති, ජම්බු නදියෙන් හටගත් රනින් කළ කාසියක් වැනිවූ ඔහුට කවරෙක් නින්‍දා කරන්ට සුදුසු වේද, දෙවියෝද ඔහුට ප්‍රශංසා කරත්. බ්‍රහ්මයා විසින්ද හෙතෙම ප්‍රශංසා කරණ ලද්දේය” යි වදාළ සේක.",Sinh-Sinh
"“මහණෙනි, මේ ධර්ම පස වනාහි වඩන ලද්දාහු, බහුල වශයෙන් කරණ ලද්දාහු, චිත්ත විමුක්තිය ඵලය කොට ඇත්තාහුද, චිත්ත විමුක්ති ඵලය අනුසස් කොට ඇත්තාහුද වෙත්. ප්‍රඥා විමුක්තිය ඵල කොට ඇත්තාහුද, ප්‍රඥා විමුක්ති ඵලය අනුසස් කොට ඇත්තාහුද වෙත්. “කවර පසක්ද යත්? අනිත්‍ය සංඥාවය, අනිත්‍යයෙහි දුක්ඛ සංඥාවද, දුකෙහි අනාත්ම සංඥාවද, ප්‍රහාණ සංඥාවද, විරාග සංඥාවද, (නිරෝධ සංඥාවද) යන පසයි. “මහණෙනි, මේ ධර්ම පස වනාහි වඩන ලද්දාහු, බහුල වශයෙන් කරණ ලද්දාහු, චිත්ත විමුක්තිය ඵලය කොට ඇත්තාහුද, චිත්ත විමුක්ති ඵලය අනුසස් කොට ඇත්තාහුද වෙත්. ප්‍රඥා විමුක්තිය ඵල කොට ඇත්තාහුද, ප්‍රඥා විමුක්ති ඵලය අනුසස් කොට ඇත්තාහුද වෙත්. “මහණෙනි, යම් කලෙක වනාහි භික්‍ෂු තෙම චිත්ත විමුක්තවූයේත් ප්‍රඥා විමුක්ත වූයේත් වේද, මහණෙනි, මේ භික්‍ෂු තෙම හරින ලද අවිද්‍යා නමැති අගුළු ඇත්තේයයිද, නසන ලද සංසාර නමැති දිය අගල ඇත්තේයයිද, සිඳිනා ලද තෘෂ්ණා නමැති ඉන්‍ද්‍රඛීල ඇත්තේයයිද, නීවරණ නමැති අගුළු හරින ලද්දේයයිද, ආර්‍ය්‍යවූ, ජනිතවූ, මාන ධජ ඇත්තේ, බහා තබන ලද ස්කන්‍ධාදී බර ඇත්තේ, සංසාරයෙන් වෙන්වූයේයයිද කියනු ලැබේ. “මහණෙනි, කෙසේනම් භික්‍ෂු තෙම ඔසවන ලද අගුල ඇත්තේ වේද? මහණෙනි, මේ ශාසනයෙහි භික්‍ෂුහුගේ අවිද්‍යා තොමෝ ප්‍රහීණ වූවා, “සිඳින ලද මුල් ඇත්තී, අග සිඳින ලද තල් ගසක් මෙන් කරණ ලද්දී, නැවත අභාවය කරණ ලද්දී, මත්තෙහි නූපදිනා ස්වභාව ඇත්තී වේද, “මහණෙනි, මෙසේ වනාහි භික්‍ෂු තෙම ඔසවන ලද අගුල ඇත්තී වෙයි. “මහණෙනි, කෙසේ නම් භික්‍ෂු තෙම නසන ලද දිය අගල ඇත්තේ වේද? මහණෙනි, මේ ශාසනයෙහි භික්‍ෂුහුගේ නැවත භවය ඇතිකරන්නාවූ ජාති සංසාරය ප්‍රහීණ වේද, සිඳින ලද මුල් ඇත්තී, අග සිඳින ලද තල් ගසක් මෙන් කරණ ලද්දී, නැවත අභාවය කරණ ලද්දී, මත්තෙහි නූපදිනා ස්වභාව ඇත්තී වේද, මහණෙනි, මෙසේ වනාහි භික්‍ෂු තෙම නසන ලද දිය අගල ඇත්තේ වෙයි. “මහණෙනි, කෙසේ නම් භික්‍ෂු තෙම ඇද දමන ලද ඉන්‍ද්‍රඛීල ඇත්තේ වේද? මහණෙනි, මේ ශාසනයෙහි භික්‍ෂුහුගේ තෘෂ්ණාව ප්‍රහීණවූවා සිඳින ලද මුල් ඇත්තී, අග සිඳින ලද තල් ගසක් මෙන් කරණ ලද්දී, නැවත අභාවය කරණ ලද්දී, මත්තෙහි නූපදිනා ස්වභාව ඇත්තී වේද, මහණෙනි, මෙසේ වනාහි භික්‍ෂු තෙම ඇද දමන ලද ඉන්‍ද්‍රඛීල ඇත්තේ වේ. “මහණෙනි, කෙසේ නම් භික්‍ෂු තෙම අගුළු රහිත වේද? මහණෙනි, මේ ශාසනයෙහි භික්‍ෂුහුගේ ඕරම්භාගීය සංයෝජන පස ප්‍රහීණ වූවාහු සිඳින ලද මුල් ඇත්තී, අග සිඳින ලද තල් ගසක් මෙන් කරණ ලද්දී, නැවත අභාවය කරණ ලද්දී, මත්තෙහි නූපදිනා ස්වභාව ඇත්තී වේද, මහණෙනි, මෙසේ වනාහි භික්‍ෂු තෙම අගුළු රහිත වූයේ වේද, “මහණෙනි, කෙසේ නම් භික්‍ෂු තෙම හෙලන ලද ධජ ඇත්තාවූ, සසරින් වෙන්වූ ආර්‍ය්‍යයෙක් වේද? මහණෙනි, මේ ශාසනයෙහි භික්‍ෂුහුගේ වෙමි යන මානය ප්‍රහීණ වූයේ, සිඳින ලද මුල් ඇත්තී, අග සිඳින ලද තල් ගසක් මෙන් කරණ ලද්දී, නැවත අභාවය කරණ ලද්දී, මත්තෙහි නූපදිනා ස්වභාව ඇත්තී වේද, මහණෙනි, මෙසේ වනාහි භික්‍ෂු තෙම හෙලන ලද ධජ ඇති, බහා තබන ලද බර ඇති, සසරින් වෙන්වූ ආර්‍ය්‍යයෙක් වේය” යි වදාළ සේක.",Sinh-Sinh
"“ඉක්බිති එක්තරා භික්‍ෂුවක් තෙම භාග්‍යවතුන් වහන්සේ යම් තැනෙක්හිද, එතැනට පැමිණියේය. පැමිණ, භාග්‍යවතුන් වහන්සේට වැඳ, එකත්පස්ව හුන්නේය. එකත්පස්ව හුන්නාවූම ඒ භික්‍ෂු තෙම භාග්‍යවතුන් වහන්සේට මෙය සැළ කෙළේය. “ස්වාමීනි, ‘දැහැමි’ විහරණ ඇත්තේය. දැහැමි විහරණ ඇත්තේය’ යි කියනු ලැබේ. ස්වාමීනි, කොපමණකින් වනාහි භික්‍ෂු තෙම දැහැමි විහරණ ඇත්තේ වේද?” “මහණ, මේ ශාසනයෙහි භික්‍ෂු තෙම සූත්‍රය, ගෙය්‍යය, වෙය්‍යාකරණය, ගාථාය, උදානය, ඉතිවුත්තකය, ජාතකය, අද්භූත ධර්මය, වේදල්ලය යන ධර්මය හදාරයිද, මත්තෙහිද ඒ ධර්මයාගේ ප්‍රඥාවෙන් අර්ත්‍ථය නොදනීද, මහණ, මේ භික්‍ෂු තෙම පර්‍ය්‍යාප්ති බහුල කොට ඇත්තේය. දැහැමි විහරණ ඇත්තේ නොවේයයි කියනු ලැබේ. “මහණ, නැවත අනිකක්ද කියමි. භික්‍ෂු තෙම අසන ලද පරිදි, පිරිවහණ ලද පරිදි, ධර්මය විස්තර වශයෙන් අනුන්ට දේශනා කෙරේද, මත්තෙහිද ඒ ධර්මයාගේ ප්‍රඥාවෙන් අර්ත්‍ථය නොදනීද, මහණ, මේ භික්‍ෂු තෙම හැඟවීම් බහුල කොට ඇත්තේය. දැහැමි විහරණ ඇත්තේ නොවේයයි කියනු ලැබේ. “මහණ, නැවත අනිකක්ද කියමි. භික්‍ෂු තෙම අසන ලද පරිදි, පිරිවහණ ලද පරිදි, ධර්මය විස්තර වශයෙන් හැදෑරීම කෙරේද, මත්තෙහිද ඒ ධර්මයාගේ ප්‍රඥාවෙන් අර්ත්‍ථය නොදනීද, මහණ, මේ භික්‍ෂු තෙම හැදෑරුම් බහුල කොට ඇත්තේය. දැහැමි විහරණ ඇත්තේ නොවේයයි කියනු ලැබේ. “මහණ, නැවත අනිකක්ද කියමි. භික්‍ෂු තෙම අසන ලද පරිදි, පිරිවහණ ලද පරිදි, ධර්මය සිතින් අනුව කල්පනා කෙරේද, අනුව හසුරුවාද, සිතින් සලකා බලාද, මත්තෙහිද ඒ ධර්මයාගේ ප්‍රඥාවෙන් අර්ත්‍ථය නොදනීද, මහණ, මේ භික්‍ෂු තෙම විතර්‍ක බහුල කොට ඇත්තේය. දැහැමි විහරණ ඇත්තේ නොවේයයි කියනු ලැබේ. “හෙතෙම ඒ ධර්මය හැදෑරීමෙන් දවස ඉක්මවාද, විවේකය දුරු කෙර්ද, තමන් කෙරෙහි සිත එකඟ කිරීමෙහි නොයෙදේද, මහණ, මේ භික්‍ෂු තෙම පර්‍ය්‍යාප්තිය බහුල කොට ඇත්තේය. ධර්ම විහරණ ඇත්තේ නොව්යයි කියනු ලැබේ. “මත්තෙහිද ඒ ධර්මයාගේ ප්‍රඥාවෙන් අර්ත්‍ථය දැනගනීද, මහණ, මෙසේ වනාහි භික්‍ෂු තෙම දැහැමි විහරණ ඇත්තේ වේ. “මහණ, මෙසේ වනාහි පර්‍ය්‍යාප්ති බහුල කොට ඇත්තේ, මා විසින් දේශනා කරණ ලදී. සඤ්ඤත්ති බහුල කොට ඇත්තේ, මා විසින් දේශනා කරණ ලදී. සජ්ඣාය බහුල කොට ඇත්තේ, දේශනා කරණ ලදී. විතර්‍ක බහුල කොට ඇත්තේ, දේශනා කරණ ලදී. දැහැමි විහරණ ඇත්තේ දේශනා කරණ ලදී. “මහණ, යමක් වනාහි වැඩ කැමතිවූ, අනුකම්පා ඇත්තාවූ, ශාස්තෲහු විසින් ශ්‍රාවකයන්ට අනුකම්පා පිණිස කටයුතුද, මා විසින් තොපට එය කරණ ලදී. මහණ, මේ රුක් මුල් ඇත්තාහ. මේ හිස් ගෙවල් ඇත්තාහ. මහණ, ධ්‍යාන කරව්. ප්‍රමාද නොවව්. පසුව විපිළිසර ඇත්තෝ නොවව්. මෙය තොපට අපගේ අනුශාසනාවය” යි වදාළ සේක.",Sinh-Sinh
"“මහණෙනි, මේ මතු පැමිණෙන්නාවූ භය පසක් දක්නාවූ වනයෙහි වාසය කරණ භික්‍ෂුව විසින් “නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, අප්‍රමාදව, කෙලෙස් තවන වීර්‍ය්‍ය ඇතිව, හරණ ලද ආත්මාලය ඇතිව වාසය කරන්ට සුදුසුමැයි. “කවර පසක්ද යත්. මහණෙනි, මේ ශාසනයෙහි වනයෙහි වසන්නාවූ භික්‍ෂු තෙම මෙසේ සළකයි. ‘මම වනාහි මෙකල්හි හුදකලාවම වනයෙහි වාසය කරමි. හුදකලාවම වනයෙහි වසන්නාවු මා සර්‍පයෙක් හෝ දෂ්ට කරන්නේ නම්, ගෝනුස්සෙක් හෝ මා දෂ්ට කරන්නේ නම්, සතපදියෙක් හෝ මා දෂ්ට කරන්නේ නම්, ඒ හේතුවෙන් මාගේ කාලක්‍රියාව වන්නේ නම්, හෙතෙම මට අන්තරායක් වන්නේය. එබැවින් මම නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂ කිරීම පිණිස වීර්‍ය්‍යය පටන් ගනිමි.’ “මහණෙනි, මේ පළමුවන මතු පැමිණෙන්නාවූ භය දක්නාවූ වනයෙහි වාසය කරණ භික්‍ෂුව විසින් නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, අප්‍රමාදව, කෙලෙස් තවන වීර්‍ය්‍ය ඇතිව, හරණ ලද ආත්මාලය ඇතිව වාසය කරන්ට සුදුසුමැයි. “මහණෙනි, නැවත අනිකක්ද කියමි. වනයෙහි වසන්නාවූ භික්‍ෂු තෙම මෙසේ සළකයි. ‘මම වනාහි දැන් තනිව වනයෙහි වාසය කරමි. තනිවම වනයෙහි වාසය කරන්නාවූ මම වනාහි පැකිල හෝ වැටෙන්නෙම් නම්, මා විසින් අනුභව කරණ ලද ආහාරය හෝ විරුද්‍ධ වන්නේ නම්, පිත හෝ කිපෙන්නේ නම්, මාගේ සෙම හෝ කිපෙන්නේ නම්, මාගේ ශස්ත්‍රක වාත හෝ කිපෙන්නාහු නම්, ඒ හේතුවෙන් හෝ කාලක්‍රියාව වන්නේ නම්, හෙතෙම මට අන්තරායෙන් වන්නේය. එබැවින් මම නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, වීර්‍ය්‍යය හෝ පටන්ගනියි. මහණෙනි, මේ දෙවන පැමිණෙන්නාවූ භය දක්නාවූ වනයෙහි වසන භික්‍ෂුව විසින් නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, අප්‍රමාදව, කෙලෙස් තවන වීර්‍ය්‍ය ඇතිව, හරණ ලද ආත්මාලය ඇතිව වාසය කරන්ට සුදුසුමැයි. “මහණෙනි, නැවත අනිකක්ද කියමි. වනයෙහි වාසය කරණ භික්‍ෂු තෙම මෙසේ සලකයි. ‘මම වනාහි දැන් හුදකලාව වනයෙහි වසමි. හුදකලාව වනයෙහි වසන්නාවූ මම වනාහි සිංහයෙකු සමග හෝ, ව්‍යාඝ්‍රයෙකු සමග හෝ, දිවියෙකු සමග හෝ, වළහෙකු සමග හෝ, කළු හිස් වළහෙකු සමග හෝ, වල් මෘගයන් සමග හෝ එක්වන්නෙම් නම්, ඔවුහු මා ජීවිතයෙන් තොර කරන්නාහු නම්, ඒ හේතුවෙන් මාගේ කාලක්‍රියාව වන්නේ නම්, හෙතෙම මට අන්තරායන් වන්නේය. එබැවින් මම නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස. ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂ කිරීම පිණිස, වීර්‍ය්‍යය පටන් ගනිමි. මහණෙනි, මේ තුන්වන පැමිණෙන්නාවූ භය දක්නාවූ වනයෙහි වසන භික්‍ෂුව විසින් නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, අප්‍රමාදව, කෙලෙස් තවන වීර්‍ය්‍ය ඇතිව, හරණ ලද ආත්මාලය ඇතිව වාසය කරන්ට සුදුසුමැයි. “මහණෙනි, නැවත අනිකක්ද කියමි. වනයෙහි වසන භික්‍ෂු තෙම මෙසේ සලකයි. “මම වනාහි දැන් හුදකලාව වනයෙහි වසමි. හුදකලාව වනයෙහි වසන්නාවූ මම වනාහි කරණ ලද සොරකම් ඇත්තාවූ හෝ නොකරණ ලද සොරකම් ඇත්තාවූ හෝ මිනිසුන් සමග එක්වන්නෙම් නම්, ඔවුහු මා ජීවිතයෙන් තොර කරන්නාහු නම්, ඒ හේතුවෙන් මාගේ කාලක්‍රියාව වන්නේ නම්, හෙතෙම මට අන්තරායෙක් වන්නේය. එබැවින් මම නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, වීර්‍ය්‍යය පටන් ගනිමි. මහණෙනි, මේ සතරවන අනාගත භය දක්කාවූ වනවාසී භික්‍ෂුව විසින් නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, අප්‍රමාදව, කෙලෙස් තවන වීර්‍ය්‍ය ඇතිව, හරණ ලද ආත්මාලය ඇතිව වාසය කරන්ට සුදුසුමැයි. “මහණෙනි, නැවත අනිකක්ද කියමි. වනවාසී භික්‍ෂු තෙම මෙසේ සළකයි. මම වනාහි දැන් හුදකලාව වනයෙහි වසමි. වනයෙහි වනාහි චණ්ඩවූ අමනුෂ්‍යයෝ ඇත්තාහ. ඔවුහු මා ජීවිතයෙන් තොර කරන්නාහු නම්, එයින් මාගේ කාලක්‍රියාව වන්නේ නම්, හෙතෙම මට අන්තරායෙක් වන්නේය. එබැවින් මම නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, වීර්‍ය්‍යය පටන් ගනිමි. මහණෙනි, මේ පස්වන අනාගත භය දක්කාවූ වනවාසී භික්‍ෂුව විසින් නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, අප්‍රමාදව, කෙලෙස් තවන වීර්‍ය්‍ය ඇතිව, හරණ ලද ආත්මාලය ඇතිව වාසය කරන්ට සුදුසුමැයි. “මහණෙනි, මේ මතු පැමිණෙන්නාවූ භය පසක් දක්නාවූ වනයෙහි වාසය කරණ භික්‍ෂුව විසින් නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, අප්‍රමාදව, කෙලෙස් තවන වීර්‍ය්‍ය ඇතිව, හරණ ලද ආත්මාලය ඇතිව වාසය කරන්ට සුදුසුමැයි.",Sinh-Sinh
"“මහණෙනි, කරුණු පසකින් යුක්තවූ ස්ථවිර භික්‍ෂු තෙම බ්‍රහ්මචාරීන්ට ප්‍රියවූවෙක්ද, මනාපවූවෙක්ද, ගරු කටයුත්තෙක්ද, බුහුමන් කටයුත්තෙක්ද වේ. “කවර පසකින්ද යත්? අර්ත්‍ථ ප්‍රතිසම්භිදාවට පැමිණියේ වේද, ධර්‍ම ප්‍රතිසම්භිදාවට පැමිණියේ වේද, නිරුක්ති ප්‍රතිසම්භිදාවට පැමිණියේ වේද, ප්‍රතිභාණ ප්‍රතිසම්භිදාවට පැමිණියේ වේද, යම් ඒ සබ්‍රම්සරුන්ගේ කුදු මහත් පිළිවිස කටයුතු වෙද්ද, එහි දක්‍ෂයෙක්, අලස නුවූවෙක් වේද, එහි උපායවූ විමසන නුවණින් යුක්තවූයේ, කරන්ට සුදුස්සෙක්, සංවිධාන කරන්ට සුදුස්සෙක් වේද, යන මේ පසිනි. “මහණෙනි, කරුණු පසකින් යුක්තවූ ස්ථවිර භික්‍ෂු තෙම බ්‍රහ්මචාරීන්ට ප්‍රියවූවෙක්ද, මනාපවූවෙක්ද, ගරු කටයුත්තෙක්ද, බුහුමන් කටයුත්තෙක්ද වේ.",Sinh-Sinh
"“මහණෙනි, කරුණු පසකින් යුක්තවූ භික්‍ෂු තෙම ආනාපානසතිය බහුල වශයෙන් කරන්නේ නොබෝ කලකින්ම අර්හත්වය ප්‍රතිවේධ කෙරේ. “කවර පසකින්ද යත්? මහණෙනි, මේ ශාසනයෙහි භික්‍ෂු තෙම මද සමාරම්භ ඇත්තේ, ස්වල්ප කටයුතු ඇත්තේ, පොෂ්‍ය කිරීමට පහසුවූයේ, ජීවිත සම්භාරයන්හි මනා සන්තෝෂ ඇත්තේ වේද, මඳ ආහාර ඇත්තේ, අනෝදාරික භාවයෙහි යෙදුනේ වේද, ස්වල්පවූ නිද්‍රා ඇත්තේ නිදි වර්ජිත කිරීමෙහි යෙදුනේ වේද, “ආරණ්‍යක වූයේ ඉතා දුර වන සෙනසුන් ඇත්තේ වේද, මිදුනු සිත ප්‍රත්‍යවෙක්‍ෂා කෙරේද, යන පසිනි. මහණෙනි, “මහණෙනි, කරුණු පසකින් යුක්තවූ භික්‍ෂු තෙම ආනාපානසතිය බහුල වශයෙන් කරන්නේ නොබෝ කලකින්ම අර්හත්වය ප්‍රතිවේධ කෙරේ.",Sinh-Sinh
"“එක් කලෙක්හි භාග්‍යවතුන් වහන්සේ කොසඹෑ නුවර ඝෝසිතාරාමයෙහි වැඩ වසන සේක. එකල්හි වනාහි ආයුෂ්මත් ආනන්‍ද ස්ථවිර තෙම භාග්‍යවතුන් වහන්සේ යම් තැනෙක්හිද, එතැනට පැමිණියේය. පැමිණ, භාග්‍යවතුන් වහන්සේට වැඳ, එකත්පස්ව හුන්නේය. එකත්පස්ව හුන්නාවූම ආයුෂ්මත් ආනන්‍ද ස්ථවිර තෙම භාග්‍යවතුන් වහන්සේට මෙය සැළකෙළේය. “කවර පසකින්ද යත්? මහණෙනි, මේ ශාසනයෙහි භික්‍ෂු තෙම අශෛක්‍ෂවූ ශීල ස්කන්‍ධයෙන් යුක්තවූයේ වේද, අශෛක්‍ෂවූ සමාධි ස්කන්‍ධයෙන් යුක්තවූයේ වේද, අශෛක්‍ෂවූ ප්‍රඥාවෙන් යුක්තවූයේ වේද, අශෛක්‍ෂවූ විමුක්ති ස්කන්‍ධයෙන් යුක්තවූයේ වේද, අශෛක්‍ෂවූ විමුක්ති ඥාන දර්‍ශන ස්කන්‍ධයෙන් යුක්තවූයේ වේද යන පසිනි. “ආනන්‍දය, යම් හෙයකින් භික්‍ෂු තෙම තෙමේත් ශීලයෙන් යුක්තවූයේ, අන්‍යයාත් අධිශීලයෙහි නොපවත්වන්නේ හෙවත් ශීලයෙන් ගර්‍හා නොකරන්නේ වේද,",Sinh-Sinh
